x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion,movement_magnitude,movement_average,movement_max,is_static,leg_movement,arm_movement,leg_arm_ratio,vertical_position,vertical_range,movement_variance,movement_cv,depth_position,forward_backward_movement
-0.0610806746662562,-0.2469153400558252,-0.3472904332644287,1.856803747089849,0.1697590647279634,-0.2424391225577555,-0.3400971150376159,0.65584737948775,-0.1621047116361743,-0.1084483069478234,-0.2131771189783381,1.821757079708268,0.1450037265386906,-0.1334060172561002,-0.1962265204779072,1.924050985224252,-0.0592534092435308,-1.7379350793277158e-05,-0.0144770899721275,0.8393509119432151,0.0592534092435308,1.7379350793277158e-05,0.0144770899721275,0.8393509119432151,-0.0680240265811729,0.0937935077892434,0.4823316285016664,0.9759367760560512,0.0183355108562345,0.0943896168611185,0.495602088401642,0.4742109004531852,-0.0443347530564446,0.1679724942649401,0.9786797931915844,0.8032686144354634,0.0092377054099284,0.1537477207473604,0.9948986653196666,0.7049109873116586,175.70226504437056,174.29620967511468,2.141962457532501,2.8831698262712537,125.30455421496563,167.89497817007583,29.3168125267292,7.162933856520826,54.88624458980986,girar,rapido,10.895488293652907,1.0895488293652906,1.924050985224252,0,0.7728381836904648,1.5646147978775298,0.49363239587297264,-0.022130544715484195,0.41488783432076526,0.30621654650906555,0.2807912293916141,0.18547209876562695,1.0895488293652906
-0.071580969054129,-0.2574923682955536,-0.2973906436977813,1.5623401795609475,0.1756403591332095,-0.2453438406794985,-0.3609485269809389,0.6557648604113393,-0.1619620113450593,-0.1179067607617778,-0.1605954777789685,1.6027727639402718,0.1587567106286913,-0.1287453047702371,-0.2149219847599985,0.710174962442906,-0.0623712087101506,-0.001064166329013,0.0056809362528252,0.612736657953429,0.0623712087101506,0.001064166329013,-0.0056809362528252,0.612736657953429,-0.0755050380956948,0.0930663352901224,0.5110668353026832,0.8910587975655578,0.0231844040594585,0.0982021926067704,0.4841640136686608,0.3898581119316122,-0.0483279980409295,0.1705983932734998,0.9994140381442624,0.6383378716481074,0.0086801345788193,0.1622066503401062,0.9722420622139382,0.7257185648993103,175.14356812325255,175.32871580795603,2.382413480811566,2.3157822020430165,128.07760839076624,162.49969366326297,26.655217726827065,10.24808570557466,52.96804537992953,girar,rapido,8.40149942830691,0.8401499428306909,1.6027727639402718,0,0.6450744436585744,1.132763191588866,0.5689675308249875,-0.022541470299656814,0.4280907615690534,0.16851715116930094,0.20034139288198294,0.19330303161118573,0.8401499428306909
-0.0802070307545369,-0.2646308304339727,-0.2750433683195188,0.7498603663973067,0.1808227859122954,-0.246794823602617,-0.3785876654381774,0.5532557219312406,-0.1653114314827144,-0.1262317118074501,-0.1293075976256959,0.9764780502864492,0.1737223864368458,-0.1230440632494823,-0.2512641239217893,1.1914294009780648,-0.0660647907025878,-0.0014723615549905,0.0208906229016121,0.4697120025169558,0.0660647907025879,0.0014723615549905,-0.0208906229016121,0.4697120025169558,-0.0797401565051301,0.094928309744567,0.5234978610151771,0.3979198655107155,0.023990121087214,0.1026567747139934,0.4786699028032788,0.2135648901198973,-0.0518366195798557,0.1713474521998336,1.0032580944661649,0.1577449049764961,0.0076620828431111,0.1695934074655837,0.9668038466128572,0.2768705820091566,174.85448332178322,175.39838048503916,2.5074341382096232,2.258501368871817,129.9705044312532,154.75031552509532,25.06205725333804,15.55857982321429,52.28417097458876,girar,rapido,5.456547787243238,0.5456547787243238,1.1914294009780648,0,0.33092070794169615,0.8677558848982653,0.3809133425098447,-0.022217548496954443,0.4359782826338063,0.11230601935639209,0.20544230788299328,0.19380269495922967,0.5456547787243238
-0.0859443898407562,-0.2659084617404259,-0.2641592832831222,0.3710951957477619,0.1849206438425805,-0.2423521013377898,-0.3957868965069016,0.5469089440529418,-0.1658069744743791,-0.1325619684738336,-0.1040741846915949,0.7806014069674491,0.1991340264513247,-0.113532867502275,-0.2672837852629009,0.945282739727094,-0.0702644905014123,-0.0016007574367121,0.0293061332213554,0.2821830966942486,0.0702644905014123,0.0016007574367121,-0.0293061332213554,0.2821830966942486,-0.0868661304868889,0.0953257522220473,0.5228108160033365,0.2151012480296511,0.0236600274477286,0.1047547238481863,0.4788112860358106,0.0638537973736698,-0.0590344623966111,0.1753387445385804,0.9997780340527432,0.2680767774466999,0.0048019894394192,0.1733033790536352,0.9686323238382932,0.1508595942700875,174.57796568249364,175.4195502219612,2.6594552562960505,2.232432069169664,131.74122898170398,144.2834112726984,23.34705551684079,22.17235883167261,52.70577897051125,girar,rapido,3.9061458970038516,0.39061458970038515,0.945282739727094,0,0.2103762684181009,0.6609720716238117,0.31780233250936063,-0.020563279939187516,0.4412472062790063,0.0797939672624553,0.2037563700665589,0.1938728310185664,0.39061458970038515
-0.0887986832204171,-0.2676572553522126,-0.2894203287202171,0.7644560927430036,0.1949805093317105,-0.2343085030488317,-0.41007417377624,0.5770823104012341,-0.1623597520663963,-0.1405068657699932,-0.0856569257645747,0.6105572418581046,0.219444632073957,-0.1025963135267001,-0.266747791670096,0.6922243729277844,-0.0734147869649718,-0.0030382037000043,0.0313640989755925,0.1208439421419318,0.0734147869649718,0.0030382037000043,-0.0313640989755925,0.1208439421419318,-0.092262125633995,0.0961585685268701,0.5116028915528783,0.3740121995351419,0.0228415050305967,0.1085917077311872,0.4773184097240199,0.1259324960177276,-0.070004628900808,0.1776201788265163,0.9937585884822042,0.3815820992460065,0.0033510076778445,0.1760387414074722,0.9733594567004568,0.1695287773157786,174.761927404615,174.81811254777782,2.6157243927028477,2.5377578245338404,133.47229733395926,139.27482410736437,20.54699809183585,24.682816360225317,54.644890050100585,girar,rapido,3.937063474328645,0.3937063474328645,0.7644560927430036,0,0.2154572427330864,0.6610800044825318,0.3254247844284066,-0.018665974120569175,0.4452774341787289,0.06429116657151548,0.16288353858421484,0.19041401265284313,0.3937063474328645
-0.0913458500401986,-0.2659056324435531,-0.325350169245138,1.081877402292589,0.1977971697149024,-0.2285322786795998,-0.4120228427677195,0.2014598944323019,-0.1626149718146212,-0.1382835105146784,-0.0937689462493241,0.2524519555293488,0.231147212824839,-0.0940323249523935,-0.2514884665388554,0.6315262227282499,-0.0722447364609543,-0.0039264182148519,0.0232329050895087,0.2478847141263084,0.0722447364609543,0.0039264182148519,-0.0232329050895087,0.2478847141263084,-0.0974266212146195,0.0981348389472419,0.4966823729126178,0.4773673452216634,0.0179460384687625,0.1117288071317514,0.4782154567690967,0.1764950736347172,-0.0820470085217296,0.1794392447396123,0.9840114558576454,0.467975482176345,-0.0006554014994199,0.1742618694688421,0.9825707011719944,0.3060229595745328,174.53190974752812,173.5895325323752,2.7601108880865546,3.1826465282331786,133.70718188156502,135.39236245834798,19.320794910005343,26.13681224953053,56.42937822268754,girar,rapido,4.090945763842364,0.4090945763842364,1.081877402292589,0,0.32060504814331253,0.5418288687456223,0.5906190083150364,-0.01631889863027771,0.4453448771831654,0.07717703313680713,0.1881932548761543,0.1858849561910317,0.4090945763842364
-0.062048602630167,-0.2597295919686896,-0.3495994867934899,1.1558769073657056,0.1848355022992395,-0.2233722662663949,-0.423894827061778,0.5495608294259641,-0.1159513325167761,-0.1241641179461026,-0.1070067757457039,1.5155472107196624,0.1900938444379033,-0.0864682106776062,-0.236498098961596,1.33062970081806,-0.0648533199057412,-0.0053730662941106,0.0233177160426299,0.2259639794969614,0.0648533199057412,0.0053730662941106,-0.0233177160426299,0.2259639794969618,-0.0893679322540169,0.0977636198466672,0.4949347387468214,0.2476308682407052,0.0123914744362933,0.1101924998000908,0.4697602728326625,0.3069742684433739,-0.085532759543742,0.1724939381387632,0.9855980737078144,0.2379382065847352,-0.0055736611703729,0.1699923324976924,0.9824951149097492,0.1954009817779309,175.0278616466614,173.36275230647624,2.518968793023445,3.350137924409156,149.90393610301624,147.89533601064437,11.767811442049432,17.103292405692503,58.33176701487162,girar,rapido,5.99148693237006,0.599148693237006,1.5155472107196624,0,0.23997871400677806,1.1379036620823482,0.21071028393043,-0.014329179657557978,0.43222353010745285,0.2742450594498429,0.4569618538543417,0.18157890116344796,0.599148693237006
-0.0323929421104696,-0.253099748198558,-0.3524938084216021,0.9157571262439445,0.1703439086980836,-0.2142418930717682,-0.4416176380245309,0.7394059949554939,-0.0683343058455648,-0.112935294385926,-0.1115221445987055,1.4739303365790315,0.1462115520054728,-0.0737094485622225,-0.2367859363477076,1.3710113074598722,-0.0538509780437399,-0.0084157298361468,0.0321634863300366,0.4332450598337563,0.0538509780437399,0.0084157298361468,-0.0321634863300366,0.4332450598337563,-0.0822747675186099,0.0943879839435474,0.5044189045768986,0.3694476616326222,0.0054441379224441,0.1084953972793221,0.4507617409412751,0.6089998933231884,-0.0842285409406097,0.1663944074667993,1.003916092898193,0.580525261188399,-0.0158663100479029,0.1639210888463071,0.9659213052844896,0.6129770038887704,174.8529364035137,173.56554178626706,2.626970989632488,3.2903270226564767,166.6503791859674,158.95922321770414,5.174446892001972,10.291230734887764,59.89377049507736,girar,rapido,7.538544704938834,0.7538544704938834,1.4739303365790315,0,0.5064066566167488,1.1250261913095856,0.4497290209811107,-0.012078750668249875,0.4194941556653573,0.15000386108287256,0.19871891463360955,0.17825985163083105,0.7538544704938834
-0.003817363493158,-0.2506838507078408,-0.2978989776940824,1.850053030739849,0.1517729533851214,-0.2085632735352904,-0.4794294631222042,1.27521570585679,-0.0269208792343448,-0.1039325652682743,-0.0754142946911815,1.6703017913460134,0.1092349232924986,-0.0582468879626718,-0.2949540150656107,2.119174015908953,-0.0425093145235303,-0.0125871658266391,0.0623849660579518,0.9764398813628504,0.0425093145235303,0.0125871658266391,-0.0623849660579518,0.9764398813628504,-0.0720452658646453,0.08925510740296,0.5355613434557293,0.995367551456229,0.0001109318675831,0.1069683147632456,0.4133368028973885,1.1350158368414651,-0.0798824306286824,0.1602329695729932,1.0381345401609978,1.051179676533002,-0.0223243067636952,0.1581407354540613,0.9336241709292205,1.0031952875858543,175.13728327078192,173.85863849039944,2.4870331578663705,3.1815574267162967,179.5469233216688,157.70991766277763,0.17452812813248,11.382139973154493,59.869885331552375,girar,rapido,13.052382658993855,1.3052382658993855,2.119174015908953,0,1.0229396858570419,1.7286861359629015,0.5914019107793681,-0.010682945028081722,0.41091682028083404,0.176719475867305,0.1352888523332519,0.17729601068702572,1.3052382658993855
0.0247537544806489,-0.2549001596278061,-0.2521489524589427,1.623094503403278,0.1307539178145839,-0.2108207503957714,-0.5228048979321268,1.4475814183447069,0.0055543106644604,-0.0965960087689805,-0.0468904350126563,1.3152437918773432,0.0747507291942303,-0.048854981980454,-0.3604960326090738,2.2396006884773345,-0.0321780755511479,-0.0158158850489844,0.0916033941733417,0.9347663351072716,0.0321780755511479,0.0158158850489844,-0.0916033941733417,0.9347663351072716,-0.0570095991414705,0.0850428239517336,0.5702719499119262,1.1418304276978952,-0.0011049577750915,0.1053296664904977,0.3812761768434212,0.9637647891895323,-0.071550424995223,0.1548836638395399,1.0721089859314703,1.061635681203807,-0.0252245721549638,0.1559982213677895,0.9011264633461884,0.9809141724390243,175.83193828711305,174.69183763887537,2.119761879846678,2.7609442510247235,168.41054538486452,148.81304793304895,4.491244842074472,16.950330472269876,59.49256072089709,girar,rapido,12.643198142847465,1.2643198142847465,2.2396006884773345,0,1.0029462901241337,1.6563801005256655,0.6051395752887541,-0.010991752512345142,0.4108983809955956,0.1733353008866179,0.1369893199567099,0.17424432580202065,1.2643198142847465
0.0569424863155787,-0.2603314135612724,-0.2203536048666286,1.3670776841321777,0.103802559830108,-0.2089830656862693,-0.5692837794256271,1.6127725464141505,0.0440692911980417,-0.102061514932944,-0.0161082842554069,1.4881984610713863,0.0383592067732098,-0.0380841337772862,-0.4194003772941039,2.102158012166863,-0.0210619219191084,-0.0186812206482865,0.1190600097588348,0.8927935277372632,0.0210619219191084,0.0186812206482865,-0.1190600097588348,0.8927935277372633,-0.0415271799950734,0.0785667780440933,0.6035039231008266,1.1168740590260593,-0.0018401001882465,0.1016377486642532,0.3559874154390617,0.7670221186334752,-0.0621435774502117,0.1408915566334843,1.1020780796307934,1.0315876015945855,-0.026773070184999,0.1549717396435724,0.8737597241940573,0.8228918096748542,175.77807762153532,175.9800185379943,2.1286471224662247,2.086780225923964,159.67124572709375,140.46227762541807,8.087332418461738,22.407986175183098,59.78360764806792,girar,rapido,12.094169348188078,1.2094169348188077,2.102158012166863,0,0.9206604407339168,1.6425516759461445,0.5601651923745687,-0.013339230497236867,0.4153031532048448,0.18311794411531188,0.15128501497934144,0.17101830965229725,1.2094169348188077
0.0611050223923356,-0.2665869178024225,-0.189796628006391,0.94401704818536,0.0820638905272548,-0.2064919110138408,-0.6173352901175461,1.583966838981402,0.043893177598056,-0.1163352270130742,0.0186348348804597,1.12684017493699,0.0343139840632095,-0.0278745537751974,-0.5053297864597037,2.5988490604741656,-0.0122202097724227,-0.0214221247507711,0.1468242614472201,0.878002215669121,0.0122202097724227,0.0214221247507711,-0.1468242614472201,0.878002215669121,-0.0313039304415062,0.0730700082825991,0.6352143547225773,1.013041314357318,-0.0021405439883804,0.101140304284977,0.3341693689393653,0.654773535969029,-0.0552753914258837,0.1322395960100076,1.1297283644189728,0.8932580733954514,-0.0277863882363003,0.1571461243885512,0.8472706371679528,0.797924711092435,175.83917891570383,176.61716210300048,2.08210753767276,1.74031287677345,164.4339813408244,129.65501916772564,6.160092193761031,31.951817919807617,60.01013020984866,girar,rapido,11.368675188730393,1.1368675188730393,2.5988490604741656,0,0.8525003443587457,1.5634182806444794,0.5449312085560319,-0.015369257663840003,0.4237330421909737,0.3256197220277188,0.28616663770332196,0.1652555855545687,1.1368675188730393
0.0706129761704956,-0.2722240401867214,-0.1696319522926153,0.6898646478972761,0.0549923117491201,-0.2081633874798919,-0.6527161361566922,1.3374309813245595,0.0487552627688248,-0.1273634878471694,0.0478552735359361,0.9482546071630736,0.0213649395519877,-0.023625795685259,-0.5790875735252378,2.25018816250521,-0.0036375009851329,-0.022821293122257,0.1674337590003952,0.6710698596183302,0.0036375009851329,0.022821293122257,-0.1674337590003952,0.6710698596183302,-0.0205362217724831,0.0670374074152542,0.6597244427978148,0.8232692248562402,-0.0016212370864328,0.099704881072789,0.3186907208235966,0.4666120446939404,-0.0492070784122111,0.1213419787435496,1.1507200786093337,0.732537435638009,-0.0239862984177175,0.1559612215263709,0.8284438624645363,0.5772892782996879,175.73893637810767,176.7165818625547,2.1179389226171086,1.6762537022634638,164.6632052101513,118.1944738169108,5.962933365655865,42.600397448128334,59.994925469928944,girar,rapido,9.167586101614656,0.9167586101614656,2.25018816250521,0,0.6569746171207563,1.3064345997225297,0.5024913806474013,-0.018733122244107805,0.42818526171309235,0.27652749679266914,0.30130743937560917,0.1603998716256672,0.9167586101614656
0.082820803041317,-0.2777537638162558,-0.1976517494826184,0.9317972544530786,0.0295943396270687,-0.2116607793962547,-0.6749300904550447,1.0176805261616189,0.0577486449690396,-0.1378454534362268,0.0408750594997012,0.4642502801301003,-0.0040863808769339,-0.0266622248826697,-0.6130571570889927,1.2766479542956672,0.0058342265707334,-0.0232696081957071,0.1719050489419721,0.3145096798754536,-0.0058342265707334,0.0232696081957071,-0.1719050489419721,0.3145096798754536,-0.0075683829400039,0.0638889545585367,0.6699541114122275,0.5044317073729054,-0.0011246531935501,0.099603798025069,0.3153623762831771,0.1010010972834089,-0.0427255240036034,0.1123667653694022,1.1631330223717378,0.4989805186183569,-0.0216590696151898,0.1572912720469491,0.8174578463302193,0.3392489070152905,175.0001160758093,176.2884838013777,2.4775142150254346,1.8791565151173788,164.44130584068384,114.6040448819681,6.143265227578605,46.51931592757086,60.91353242837433,girar,rapido,5.763057605081334,0.5763057605081334,1.2766479542956672,0,0.34544693167347823,0.9225940037601161,0.37402465830993065,-0.022077143153144997,0.4350450358632049,0.1393946031102805,0.24145714913287555,0.1521143418870407,0.5763057605081334
0.0955803046345052,-0.2797046404498282,-0.2263601890205641,0.9443022668218513,4.365691352486017e-05,-0.214877878518718,-0.6956848022948388,1.08761922345914,0.0693798619313462,-0.146032691253706,0.0337959718052262,0.4766409532564848,-0.0348421760001238,-0.0283750301313714,-0.646274422152495,1.3590494473714796,0.0161821413476053,-0.0238846602688419,0.1744499060749726,0.3202195097093683,-0.0161821413476053,0.0238846602688419,-0.1744499060749726,0.3202195097093684,0.0117264586553392,0.0623643266157466,0.6781611000424583,0.6306925228961052,-0.004546720136106,0.1012632178873143,0.3150233955015721,0.1145478588536726,-0.0364962275023543,0.1047615303769935,1.170018160060834,0.3600610638061836,-0.023400931382316,0.1592456329182713,0.811550569762192,0.1938416177039061,173.0241385879645,175.79547433893504,3.4358186190986437,2.111925659483256,162.68267665756585,110.36095030689816,6.870469807948326,50.946588376211125,61.91848101768592,girar,rapido,5.80719397358756,0.580719397358756,1.3590494473714796,0,0.32326368044643405,0.966902972727239,0.333983559876442,-0.024135553255529792,0.43895027336809944,0.17329644911365516,0.2979038517548012,0.14402297837043848,0.580719397358756
