x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion
0.08509823135201698,-0.6883453817261578,-1.1010456189432363,0.356446479264194,0.15202151218426635,-0.6526923925225387,0.9023954263444599,0.15922714224721865,0.05355756292043177,-0.33152339823681143,-1.280474778084686,0.37875529673906766,0.08571165350412166,-0.3187238970652367,1.148999307598876,0.13054117528915177,-0.0043366650046079355,-0.002078336820174841,-0.5850397730903482,0.10068255522640526,0.004336665004607841,0.002078336820174841,0.5850397730903482,0.100682555226405,-0.11910461255489195,0.49488831583488907,-0.4404983502950202,0.17853767697371478,-0.1348208044870731,0.4695695927772536,0.5814761954676695,0.15171868129667504,0.01372748372617738,0.9742482969115065,-0.24055369820659975,0.34455595525964633,0.031331883853245965,0.9237048997673456,0.8693579921483072,0.14192385674984398,152.4073218317279,133.26917567783164,13.875154772672236,25.132086556915894,88.99883883908194,84.45977087529752,63.35386107390265,61.23552747144931,12.98910283057302,pararse,rapido
0.07901816507161485,-0.6886902931763164,-1.112112854608391,0.3789629106331441,0.1467946279724346,-0.6530278094275628,0.9041251768631101,0.16547620351204106,0.05053563705105235,-0.3312569910564326,-1.2919972612069315,0.35745428161290005,0.08254739152336535,-0.31896387745845495,1.1498426732234577,0.09850517267556835,-0.00517808462522265,-0.002180126722554951,-0.5883741034764325,0.10321093235298527,0.005178084625222529,0.002180126722554951,0.5883741034764325,0.10321093235298508,-0.12116495625471932,0.49464521759434915,-0.4432618886802591,0.10366837314434289,-0.13611641680513237,0.4698873411096335,0.5881615430263163,0.20451430887643957,0.013863891500507115,0.9738451988102895,-0.24376924900825309,0.09730763539570865,0.03313926689522499,0.924043326212904,0.8726267827178986,0.11251462987808585,152.0768868281247,133.33650882020484,14.040628825789751,25.05784929657112,88.64988391170145,84.60365238844824,63.816951910165315,61.0752450511122,12.88814043120237,pararse,rapido
0.07140168087089317,-0.6867026277475208,-1.1292007985228179,0.564414320684145,0.14087625443113944,-0.6511560437526714,0.9000301788943414,0.22309122446255272,0.04643910257933702,-0.32999649759427274,-1.3079526560408137,0.49563147244304107,0.0786829345821749,-0.31829388149288956,1.1425724947466187,0.2478196429187029,-0.006076494523003425,-0.002142526585418786,-0.5915526518322463,0.09909869519065623,0.006076494523003332,0.002142526585418786,0.5915526518322463,0.09909869519065645,-0.12155134724758496,0.4923988862026011,-0.4426402631366767,0.07087699862169093,-0.1372297239153967,0.46823655880328097,0.5997889595576092,0.3539000072382377,0.014254031024020319,0.9693771942944853,-0.2369551368343595,0.24472976551190634,0.033892162859089255,0.920535196062872,0.8871929612912037,0.45004738521653603,151.97937606453695,133.44437068709257,14.113167408441704,25.03397114547466,88.22101026645312,85.17660767137936,64.57011969777871,60.43897940150617,13.14266463481246,pararse,rapido
0.06539283388160956,-0.6831040028175058,-1.1462963081849051,0.5542395824196074,0.13513245259956902,-0.6479147566956737,0.893645917738068,0.2753731878740982,0.04313621357596708,-0.3278793059931341,-1.3224154704789821,0.4495643666547281,0.0749499562391718,-0.31690020467190233,1.1319246367082905,0.34107024038395767,-0.006350666038449535,-0.0019782453470891365,-0.5943603911110122,0.0847761899498145,0.006350666038449441,0.0019782453470891365,0.5943603911110122,0.0847761899498145,-0.11997344208298535,0.48904325287568834,-0.4405525423637343,0.1276627352951498,-0.1384541375895047,0.46543620991012497,0.61355910297407,0.42315740951893593,0.015903898187680756,0.962385618989696,-0.2218534207375645,0.5016965361367528,0.034276482116370945,0.9145541702200303,0.9069404811844131,0.6191093780756848,151.96532318414106,133.57378546081543,14.176963214988591,25.03034917648437,87.94963984203612,85.92792015583852,65.23126969674904,59.62373299742806,13.622328876608696,pararse,rapido
0.06053683290739746,-0.6804858676748206,-1.157539786424664,0.3757207234281307,0.13098204499943927,-0.6456309397472964,0.8914677080287016,0.15642145177372452,0.040611976406250846,-0.3259364342339739,-1.3314773560122373,0.2881629123280865,0.07163787588502336,-0.31600060936277763,1.1245704097318217,0.24346955081192634,-0.006642422681652375,-0.0018126352997063755,-0.5979390865719382,0.10783157629298137,0.006642422681652283,0.0018126352997063755,0.5979390865719382,0.10783157629298137,-0.11729515183556498,0.4865290766246881,-0.438501650554842,0.12621580833664237,-0.13944874782938013,0.4632847705933482,0.6244628644427805,0.3347520863962117,0.018393475476733215,0.9570639279118174,-0.20774946058125682,0.45836238369605337,0.03495579683571945,0.9093968346820309,0.9210453609770269,0.45100608762318245,152.1638265653215,133.57525974465852,14.129153312979026,25.05450577042635,87.88371976199986,86.78815658279048,65.50610052532964,58.84037561805882,13.885805571667957,pararse,rapido
0.05738500691993126,-0.6779799795848838,-1.1661243842558922,0.28446075632437323,0.12934274448719577,-0.6434609523256224,0.8892999215506807,0.10433553955656506,0.04012738763064728,-0.32394061413216463,-1.3384406148888994,0.21779483122718304,0.07118219482253754,-0.3151185240509012,1.1171140608551549,0.22566473465926376,-0.007363204385165434,-0.001630890571608968,-0.6006290948625874,0.08372473835530853,0.007363204385165342,0.001630890571608968,0.6006290948625874,0.08372473835530854,-0.11382404096798068,0.4842241589206361,-0.4362587395445382,0.1419602601783001,-0.13913911026658807,0.46123366361770446,0.6339355623365546,0.29091481325172064,0.02132205775643674,0.9524560452421751,-0.195780034613747,0.39467543801469795,0.03552421691366109,0.9045370916651241,0.9347926027337696,0.4377604065517353,152.55208840131675,133.67865355021058,13.981045086675243,25.032071394540235,87.7992085550851,87.68257244952345,65.74400432188544,58.07905316046869,14.181206215603728,pararse,rapido
0.056146041973753336,-0.6772281344620824,-1.1723954293713497,0.19308982588416507,0.12845766960837274,-0.643048987222137,0.8894614391166531,0.02968576494816799,0.04135515022410909,-0.32276409656771415,-1.3447218564282453,0.19522046731034995,0.07140826829636078,-0.31506829243112067,1.1138372168983193,0.09855051939882384,-0.007963070503880867,-0.0014853627176402609,-0.6034017928134826,0.08521727805560113,0.0079630705038808,0.0014853627176402609,0.6034017928134826,0.0852172780556013,-0.11129455910460406,0.4833810960304379,-0.434677131679963,0.09300250144022996,-0.13798441244230575,0.4605357241363516,0.6393344300760154,0.16694728960933194,0.02396460786767986,0.9509929997131312,-0.19070637421004372,0.17714130766801242,0.03622408954180478,0.9023322239995298,0.9395723422385309,0.15930303062592738,152.9349035893021,133.89613476995748,13.80129744416395,24.890516005242002,87.64153079181557,88.32524562157322,65.9399464166354,57.55376317102816,14.352848957312393,pararse,rapido
0.056631543770094314,-0.6790432188857928,-1.1697153131058013,0.09819338058480656,0.1279973649768346,-0.6450800987646783,0.89511170100449,0.18065569038334242,0.043722718203246816,-0.3229810694482423,-1.3434231747517407,0.0812719294544591,0.07226393230390737,-0.3160908648056721,1.1187014589660382,0.15131027540631856,-0.008095512441989543,-0.0013955960475575365,-0.6061827936154659,0.08356798396750688,0.008095512441989451,0.0013955960475575365,0.6061827936154659,0.08356798396750685,-0.10922618859788617,0.48468286193027954,-0.4352472251478531,0.07528600013192158,-0.13732657900089648,0.4618002811479762,0.639420696569387,0.04284112582726607,0.02640314969482968,0.9536250861896084,-0.1949221087563223,0.1660786106167493,0.036838613514517865,0.9040335133330537,0.9323351639725583,0.22379431835187513,153.328398639547,134.0936287125462,13.577451312793752,24.683286816681775,87.68749797619449,88.45452026872903,65.68582450022437,57.55384380152545,14.030928946591574,pararse,rapido
0.05682675129924323,-0.6823273810170296,-1.161957811234768,0.25278923225979394,0.12814255600288288,-0.6486165581757011,0.9018122769444747,0.22733853429329345,0.04554169064720964,-0.3240158964794466,-1.3368725713185672,0.20630302898309655,0.07348482306725283,-0.3178409624956625,1.1266181032320772,0.2459756194300283,-0.008490853658059436,-0.0013251090138744752,-0.6083879799961467,0.06724358010489175,0.008490853658059341,0.0013251090138744752,0.6083879799961467,0.06724358010489172,-0.10815836391325,0.4874631295142685,-0.4369934765396999,0.1035740227436524,-0.13740886563369337,0.4644778898700195,0.631573636051375,0.24875177687501868,0.028133503363648442,0.9591193729841472,-0.20277871500806172,0.29226155357015043,0.03690089246765365,0.9088241255188094,0.9131481789891813,0.5932830798878261,153.6450145991503,133.92606088259836,13.383959658100753,24.629911033467724,87.9870233748931,88.28917812565078,65.07801696696754,57.79330913331314,13.48655988775411,pararse,rapido
0.057249494281248335,-0.6847340596014437,-1.1516587432184522,0.31754913619468267,0.12933784734563428,-0.6513310739274443,0.8997872242773963,0.1077420062856814,0.047126789508258486,-0.32471129162592566,-1.3260483245642543,0.3288531397851767,0.07619899365487555,-0.31923011997707346,1.1280163224865318,0.10062975610307039,-0.010341352357559638,-0.0012514206520172824,-0.6082045072566957,0.05583094027402814,0.010341352357559544,0.0012514206520172824,0.6082045072566957,0.05583094027402819,-0.11063971711665781,0.4900253899788053,-0.4383673636757828,0.11466853292772183,-0.13266123292974283,0.4668747039850924,0.622883444437284,0.30565298630162996,0.02606321315998341,0.9638298776794102,-0.2130145597781541,0.3436898700165926,0.03795013334687607,0.9135931607345954,0.8980275810735489,0.4766858254389788,153.70659142619843,134.2632338064326,13.306428264156384,24.365596147945624,88.52171354672551,88.00187170661,64.30073317661191,57.90135979709445,13.203411811031323,pararse,rapido
0.055762460109827536,-0.6860918591592713,-1.139218436260815,0.37806681250778856,0.12973858214367756,-0.6530226834674419,0.8935476881570924,0.19431558864300072,0.04714136527838629,-0.32486594176095546,-1.3123401403556958,0.4112719283780501,0.0791180616480985,-0.31988218694401,1.1225706085555882,0.18639140148218122,-0.012300020277086515,-0.0011843162647928974,-0.6065322147011266,0.07728972032723586,0.012300020277086422,0.0011843162647928974,0.6065322147011266,0.07728972032723586,-0.11409967014621673,0.4919827924086652,-0.4385705712227434,0.11941353897982233,-0.12763188142233517,0.4686393153333084,0.6142820943822153,0.30356598509818816,0.021226927760025237,0.9672404525178837,-0.22027309836531445,0.2809577435451384,0.03938065641070883,0.9172161430629611,0.886801465767267,0.3564803723235937,153.7843531935438,134.50861332410582,13.224692708214375,24.197291409587542,89.12662161954724,88.19604122110063,63.466980326610134,57.57678193418836,12.946367625668426,pararse,rapido
0.05351869754644038,-0.6851188774169368,-1.1264579863470618,0.3897809914835013,0.13010940172411192,-0.6524887702103982,0.8848224339749906,0.26248308128831616,0.04649382081961169,-0.32368128237163607,-1.298137258843225,0.42800714650210053,0.08186948876941687,-0.3193858899886458,1.1132391209747674,0.29223961077950866,-0.014271639305592526,-0.0011197496233914547,-0.6035355300783507,0.10763090753039957,0.014271639305592432,0.0011197496233914547,0.6035355300783507,0.10763090753039957,-0.11722764673022208,0.4922446526186266,-0.43701337035832255,0.10511857367097333,-0.1226436638411013,0.4688325760258626,0.6076243691634328,0.24964068674726617,0.016383375876135066,0.9673185434333924,-0.22154389587948686,0.15024286148946653,0.04040414644901503,0.9177577621374446,0.8867280050123123,0.03480878634177722,153.8221465941105,134.44635901404024,13.184889849251253,24.298474580071353,89.58330845966414,88.51135243518333,62.81203503400773,57.153594380635894,12.783480896817139,pararse,rapido
0.051409680257722336,-0.6833802607537498,-1.115939746313153,0.32602715180317404,0.1303812625389082,-0.6512909955487839,0.87763596919252,0.2187200577475373,0.045509773583770945,-0.32190136888487497,-1.286140584957322,0.36503556371493945,0.08420854263587231,-0.31845495812830527,1.1036218326016765,0.2982399009069223,-0.016287009540763498,-0.0010495938026166603,-0.6004012906412152,0.1118082567879833,0.016287009540763404,0.0010495938026166603,0.6004012906412152,0.1118082567879833,-0.11758665520256098,0.492059690980744,-0.43516621426543356,0.056723673805357734,-0.11814627224178623,0.46864822012962926,0.601257392422599,0.23392096956268243,0.012089507784225215,0.9667411459195712,-0.22006201708438736,0.13736808311521514,0.041188180735860135,0.917750142795051,0.8871098236813386,0.026162912338075554,154.33958601427392,134.29903849073523,12.918339708546574,24.451993348356183,89.93059792024088,88.99952009339067,62.30798780054241,56.67037245823965,12.656954683836293,pararse,rapido
0.04921815862042644,-0.6805057013324586,-1.1090081193001962,0.234525011032985,0.13050542097818701,-0.6488091840266754,0.8712564337032379,0.20539218370593199,0.04441233693919296,-0.3196758721816873,-1.2782907116953799,0.2469816626674611,0.0865004427429657,-0.31680553342361284,1.092980800154964,0.3302793992067933,-0.018507506411655272,-0.0010589276644584352,-0.5974833164258283,0.11000336493331314,0.018507506411655182,0.0010589276644584352,0.5974833164258283,0.11000336493331321,-0.11782282295050157,0.4910631685286653,-0.4329324357035218,0.0737206821705332,-0.11312475682657908,0.4677568051663439,0.5988172132061533,0.16961203105698314,0.008148623903990404,0.9646369353864319,-0.21636658182359655,0.17393406377926168,0.04224120008020897,0.9166442756953334,0.8926984321940145,0.17380420938742308,154.83093553716876,134.378395265203,12.673969871463056,24.511506093465414,90.00381863206016,89.67751421465734,62.1438153430479,56.09265366880269,12.636966573808026,pararse,rapido
0.04673222312884376,-0.6784929871517702,-1.1051659202514634,0.1499801602025531,0.1291469431852195,-0.6470084988520535,0.8724376856271514,0.07638688766964315,0.043047399586861074,-0.3180183142133231,-1.2767117327516224,0.07995845301903422,0.08732459608846757,-0.31562362445257947,1.0898003729788122,0.10474793133023724,-0.019173685147871745,-0.001098223578159438,-0.5964201645723387,0.03765723206635141,0.01917368514787162,0.001098223578159438,0.5964201645723387,0.03765723206635086,-0.11591699372221578,0.49068633079236906,-0.4313992932932922,0.07424449905034679,-0.11320843656954575,0.46755391508747923,0.5949586729381761,0.11594330388072491,0.007477969683497362,0.9638910976797688,-0.21196934836027476,0.135305364968254,0.04197360833913245,0.9167762743227531,0.890200045881868,0.07548421575421328,155.3138881818218,134.0325279708292,12.441187836008837,24.71971638454872,89.57496738440678,90.13753249380463,62.40236402720931,55.879488240532424,12.41161580896909,pararse,rapido
0.04552394259716856,-0.6781995438082442,-1.1040483183266916,0.050155522240376,0.12682010671846067,-0.6468591652793662,0.8796525767965608,0.22746870277216866,0.0430874246443123,-0.3174673209666993,-1.2798668606664039,0.09609383408686523,0.0868565103372197,-0.31570755928323835,1.0980511134259436,0.247933016210075,-0.01845855197383708,-0.0011401090195536576,-0.597068179572018,0.028979026173311846,0.018458551973836987,0.0011401090195536576,0.597068179572018,0.028979026173311148,-0.11416332052675307,0.49154362735768214,-0.43169086294385633,0.05920984668668631,-0.11668322050244066,0.468713220441119,0.5894584842325287,0.19825026928837255,0.009945151376951917,0.9657738513049807,-0.21076722662624103,0.09984567615416329,0.04159799944137247,0.9195291095144649,0.874587924950174,0.4757223489183325,155.38054995841333,133.73201928386547,12.4181662488173,24.767571461743906,88.90519273504347,89.57710916044842,62.864944498572214,56.54337069338938,12.053429239357024,pararse,rapido
0.04450059960252823,-0.6807886966644973,-1.1040762282676457,0.08352574529014488,0.12125611058999278,-0.6496253038997166,0.8942350226814006,0.4755329361800226,0.04448892393005818,-0.31905597284973075,-1.285323566580266,0.175605492611722,0.08542524722678375,-0.31760887040069363,1.1159048123778046,0.5403482746232297,-0.01604183244850271,-0.0010964971992242865,-0.6005445346026248,0.1270225633438692,0.016041832448502588,0.0010964971992242865,0.6005445346026248,0.12702256334386966,-0.1142308771533915,0.4949766457252716,-0.43851434908610065,0.22916179421768518,-0.12426152490389666,0.4722327112513237,0.582501146199313,0.326189912635882,0.013018228289218295,0.9729094811380671,-0.22754772023098907,0.5547534428899688,0.04040603103762497,0.9272550724193195,0.8417039073006951,1.0140132728069025,155.000482934404,133.70983563688839,12.579115819180258,24.486923380845134,88.2988696551627,88.60806762943423,63.21907547234437,57.66293885172939,11.364924623435057,pararse,rapido
0.00377276862648952,-0.5863590345121314,-0.8883038726528187,7.170779879623603,0.12956218713589995,-0.5607249558410985,0.717541705362654,5.93915078608633,0.008153525530665878,-0.27108170416626504,-0.9801768832386492,9.330737430034693,0.09901447831749692,-0.2648557161534878,0.9642858266904935,4.833248532298315,-0.03207737831198981,-0.0004979223233936318,-0.48576795535266254,3.476786468940875,0.03207737831198972,0.0004979223233936318,0.48576795535266254,3.476786468940875,-0.11744545118482637,0.4068231287658889,-0.18805112140588512,7.966296756501915,-0.07316857179545479,0.3893666034036867,0.6476462243774345,3.5141210292464438,-0.006448253719149583,0.8161612500116961,-0.0072352732755492696,8.132519508114912,0.05122906276590431,0.7734546273841911,0.8758956892006733,4.737796278066576,153.4754002096557,149.3427307568914,12.559310713797966,15.846652366179843,102.35608690606121,79.85706948902673,50.85190594559394,61.928841296927466,10.695561408020454,pararse,rapido
